 Destination Port,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean,Bwd Packet Length Max, Bwd Packet Length Mean, Fwd Header Length, Bwd Header Length, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Subflow Fwd Bytes, Subflow Bwd Bytes,Init_Win_bytes_forward, Label
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,62,11607,20,6.888888889,5840,1934.5,192,132,778.3333333,6.888888889,1934.5,62,11607,256,DDoS
54110,11607,62,8760,2321.4,20,6.888888889,112,192,833.9285714,2321.4,6.888888889,11607,62,229,BENIGN
53,64,204,32,32.0,102,102.0,64,64,75.0,32.0,102.0,64,204,-1,BENIGN
50849,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,12,0,6,4.0,0,0.0,72,32,3.0,4.0,0.0,12,0,8192,BENIGN
59855,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,4,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,0,0,0,0.0,0,0.0,64,32,0.0,0.0,0.0,0,0,299,BENIGN
21,176,438,43,8.8,51,17.52,656,816,13.64444444,8.8,17.52,176,438,29200,BENIGN
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
53,48,288,48,48.0,288,288.0,32,32,192.0,48.0,288.0,48,288,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
53,64,258,32,32.0,129,129.0,40,40,88.5,32.0,129.0,64,258,-1,BENIGN
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
53,47,108,47,47.0,108,108.0,20,32,101.0,47.0,108.0,47,108,-1,BENIGN
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,56,11607,20,7.0,5840,1934.5,172,132,833.5,7.0,1934.5,56,11607,256,DDoS
80,22304,65070,631,193.9478261,2896,565.826087,3848,3696,379.8869565,193.9478261,565.826087,22304,65070,65535,BENIGN
80,56,11601,20,7.0,5840,2320.2,172,112,897.1538462,7.0,2320.2,56,11601,256,DDoS
80,56,11607,20,7.0,10135,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
80,0,0,0,0.0,0,0.0,32,32,0.0,0.0,0.0,0,0,438,BENIGN
53,88,200,44,44.0,100,100.0,64,64,83.0,44.0,100.0,88,200,-1,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,10135,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,26,11601,20,8.666666667,5840,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,26,11601,20,8.666666667,5840,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
443,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,251,BENIGN
80,26,11601,20,8.666666667,5840,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
53,78,110,39,39.0,55,55.0,40,40,56.75,39.0,55.0,78,110,-1,BENIGN
80,26,11601,20,8.666666667,7300,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,26,11601,20,8.666666667,7300,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
443,135,52,46,27.0,46,26.0,100,40,33.28571429,27.0,26.0,135,52,254,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,8760,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
443,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,16217,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,56,11607,20,7.0,7215,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
64246,11607,62,4380,1934.5,20,6.888888889,132,192,778.3333333,1934.5,6.888888889,11607,62,229,BENIGN
10525,44,0,38,22.0,0,0.0,40,32,27.33333333,22.0,0.0,44,0,4,BENIGN
80,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,258,BENIGN
53,72,194,36,36.0,97,97.0,64,40,75.5,36.0,97.0,72,194,-1,BENIGN
80,56,11601,20,7.0,5840,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,5840,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
53,40,56,40,40.0,56,56.0,32,32,68.0,40.0,56.0,40,56,-1,BENIGN
80,408,149,324,25.5,143,10.64285714,332,424,18.56666667,25.5,10.64285714,408,149,8192,BENIGN
80,62,11607,20,6.888888889,10135,2321.4,192,112,833.9285714,6.888888889,2321.4,62,11607,256,DDoS
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,36,0,6,6.0,0,0.0,120,0,7.0,6.0,0.0,36,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,36,0,6,6.0,0,0.0,120,0,7.0,6.0,0.0,36,0,256,DDoS
80,56,11607,20,7.0,10135,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
53,160,392,40,40.0,98,98.0,104,128,74.0,40.0,98.0,160,392,-1,BENIGN
80,26,11601,20,8.666666667,7300,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
443,135,46,46,27.0,46,46.0,100,20,37.83333333,27.0,46.0,135,46,16239,BENIGN
63896,11607,62,8760,2321.4,20,6.888888889,112,192,833.9285714,2321.4,6.888888889,11607,62,229,BENIGN
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
61058,11607,26,11595,2321.4,20,13.0,124,40,1661.857143,2321.4,13.0,11607,26,8192,BENIGN
23829,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,56,11607,20,7.0,5840,1934.5,172,132,833.5,7.0,1934.5,56,11607,256,DDoS
80,26,11601,20,8.666666667,4380,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,56,11607,20,7.0,11595,2901.75,172,92,972.4166667,7.0,2901.75,56,11607,256,DDoS
80,26,11601,20,8.666666667,10220,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
53,64,258,32,32.0,129,129.0,64,64,88.5,32.0,129.0,64,258,-1,BENIGN
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
62978,11607,62,8760,2321.4,20,6.888888889,112,192,833.9285714,2321.4,6.888888889,11607,62,229,BENIGN
53,64,258,32,32.0,129,129.0,64,64,88.5,32.0,129.0,64,258,-1,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
46060,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,5120,BENIGN
80,26,11607,20,8.666666667,5840,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,56,11607,20,7.0,10135,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
80,26,11607,20,8.666666667,5840,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
53,62,194,31,31.0,97,97.0,40,64,71.75,31.0,97.0,62,194,-1,BENIGN
443,594,4091,198,54.0,1460,314.6923077,232,272,195.2083333,54.0,314.6923077,594,4091,8192,BENIGN
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
53,74,200,37,37.0,100,100.0,64,64,77.75,37.0,100.0,74,200,-1,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,56,11607,20,7.0,11595,2901.75,172,92,972.4166667,7.0,2901.75,56,11607,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
64808,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
80,26,11607,20,8.666666667,10220,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,56,11607,20,7.0,7300,1934.5,172,132,833.5,7.0,1934.5,56,11607,256,DDoS
49580,11601,26,4380,1657.285714,20,13.0,164,40,1291.888889,1657.285714,13.0,11601,26,8192,BENIGN
57957,6,0,6,3.0,0,0.0,52,0,3.0,3.0,0.0,6,0,123,BENIGN
443,717,21071,344,32.59090909,2896,842.84,724,808,463.5744681,32.59090909,842.84,717,21071,29200,BENIGN
80,26,11607,20,8.666666667,5755,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,26,11607,20,8.666666667,8675,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
443,739,815,501,73.9,677,163.0,332,168,103.6,73.9,163.0,739,815,65535,BENIGN
80,56,11601,20,7.0,5840,2320.2,172,112,897.1538462,7.0,2320.2,56,11601,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,56,11601,20,7.0,4380,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
80,56,11601,20,7.0,8760,2900.25,172,92,971.9166667,7.0,2900.25,56,11601,256,DDoS
443,1325,104393,570,27.04081633,2896,1831.45614,1264,1832,997.3396226,27.04081633,1831.45614,1325,104393,29200,BENIGN
51393,11613,68,5840,1935.5,20,6.8,132,212,730.4375,1935.5,6.8,11613,68,229,BENIGN
80,1317,2388,439,69.31578947,796,149.25,616,520,105.8571429,69.31578947,149.25,1317,2388,29200,BENIGN
80,26,11601,20,8.666666667,7215,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,20,11601,20,10.0,5840,2320.2,52,112,1660.142857,10.0,2320.2,20,11601,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11601,20,8.666666667,5840,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,56,11607,20,7.0,4380,1934.5,172,132,833.5,7.0,1934.5,56,11607,256,DDoS
80,26,11601,20,8.666666667,7300,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
51052,11613,68,11595,2322.6,20,6.8,112,212,779.1333333,2322.6,6.8,11613,68,229,BENIGN
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
38298,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
53,58,254,29,29.0,127,127.0,40,64,85.25,29.0,127.0,58,254,-1,BENIGN
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
55826,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
53,64,258,32,32.0,129,129.0,80,80,88.5,32.0,129.0,64,258,-1,BENIGN
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
56992,343,6,242,57.16666667,6,3.0,132,52,45.0,57.16666667,3.0,343,6,31,BENIGN
80,56,11601,20,7.0,7215,2900.25,172,92,971.9166667,7.0,2900.25,56,11601,256,DDoS
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,56,11607,20,7.0,5840,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
53,112,184,28,28.0,92,92.0,128,40,54.0,28.0,92.0,112,184,-1,BENIGN
53,84,412,42,42.0,206,206.0,64,40,134.5,42.0,206.0,84,412,-1,BENIGN
53,160,312,40,40.0,78,78.0,80,80,64.0,40.0,78.0,160,312,-1,BENIGN
53,56,72,56,56.0,72,72.0,20,20,92.0,56.0,72.0,56,72,-1,BENIGN
80,26,11601,20,8.666666667,5840,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,62,11601,20,6.888888889,8760,2900.25,192,92,897.6153846,6.888888889,2900.25,62,11601,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
51620,0,0,0,0.0,0,0.0,32,32,0.0,0.0,0.0,0,0,118,BENIGN
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
50205,11607,26,11595,2321.4,20,13.0,124,40,1661.857143,2321.4,13.0,11607,26,8192,BENIGN
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,26,11601,20,8.666666667,5840,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
443,1147,10049,377,45.88,2265,456.7727273,524,584,238.212766,45.88,456.7727273,1147,10049,8192,BENIGN
80,2402,999,593,240.2,246,111.0,220,204,179.0,240.2,111.0,2402,999,29200,BENIGN
53,86,170,86,86.0,170,170.0,20,20,171.0,86.0,170.0,86,170,-1,BENIGN
80,56,11601,20,7.0,5840,2320.2,172,112,897.1538462,7.0,2320.2,56,11601,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,7300,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,26,11607,20,8.666666667,8760,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
53,64,258,32,32.0,129,129.0,64,64,88.5,32.0,129.0,64,258,-1,BENIGN
53,82,210,41,41.0,105,105.0,40,40,83.25,41.0,105.0,82,210,-1,BENIGN
60953,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
21,6,12,6,6.0,6,6.0,20,40,8.0,6.0,6.0,6,12,255,BENIGN
52203,11607,62,4380,1658.142857,20,6.888888889,152,192,729.6875,1658.142857,6.888888889,11607,62,229,BENIGN
36495,1375,24,1375,1375.0,6,4.8,20,112,462.3333333,1375.0,4.8,1375,24,229,BENIGN
57179,12976,56,5840,2162.666667,20,6.222222222,132,204,960.4666667,2162.666667,6.222222222,12976,56,229,BENIGN
80,56,11607,20,7.0,11595,2901.75,172,92,972.4166667,7.0,2901.75,56,11607,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,56,11601,20,7.0,7300,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
50799,6,42,6,6.0,6,6.0,20,140,6.75,6.0,6.0,6,42,229,BENIGN
25285,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,20,11607,20,10.0,5840,1934.5,52,132,1453.375,10.0,1934.5,20,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,56,11607,20,7.0,11595,2901.75,172,92,972.4166667,7.0,2901.75,56,11607,256,DDoS
80,36,0,6,6.0,0,0.0,120,0,7.0,6.0,0.0,36,0,256,DDoS
80,56,11601,20,7.0,8760,2320.2,172,112,897.1538462,7.0,2320.2,56,11601,256,DDoS
80,26,11607,20,8.666666667,5840,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
33472,0,0,0,0.0,0,0.0,32,32,0.0,0.0,0.0,0,0,169,BENIGN
443,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,0,BENIGN
80,56,11607,20,7.0,5840,1934.5,172,132,833.5,7.0,1934.5,56,11607,256,DDoS
53,108,176,27,27.0,88,88.0,128,64,51.83333333,27.0,88.0,108,176,-1,BENIGN
39890,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
53,88,120,44,44.0,60,60.0,64,64,63.0,44.0,60.0,88,120,-1,BENIGN
80,26,11607,20,8.666666667,7300,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
53,60,264,30,30.0,132,132.0,40,40,88.5,30.0,132.0,60,264,-1,BENIGN
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,56,11607,20,7.0,11595,2901.75,172,92,972.4166667,7.0,2901.75,56,11607,256,DDoS
80,26,11601,20,8.666666667,5840,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,62,11607,20,6.888888889,11595,2901.75,192,92,898.0769231,6.888888889,2901.75,62,11607,256,DDoS
55488,12976,50,5840,1853.714286,20,6.25,152,184,960.0666667,1853.714286,6.25,12976,50,229,BENIGN
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
443,65,0,53,21.66666667,0,0.0,60,0,23.66666667,21.66666667,0.0,65,0,251,BENIGN
80,56,11607,20,7.0,11595,2901.75,172,92,972.4166667,7.0,2901.75,56,11607,256,DDoS
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
53,102,224,51,51.0,112,112.0,64,64,94.25,51.0,112.0,102,224,-1,BENIGN
35965,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
443,926,5040,547,132.2857143,1460,504.0,152,212,350.9411765,132.2857143,504.0,926,5040,8192,BENIGN
80,26,11601,20,8.666666667,7300,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,56,11601,20,7.0,5840,2320.2,172,112,897.1538462,7.0,2320.2,56,11601,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,56,11607,20,7.0,10135,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
465,1380,4574,362,86.25,1430,190.5833333,332,492,148.85,86.25,190.5833333,1380,4574,8192,BENIGN
53,62,188,31,31.0,94,94.0,40,40,70.25,31.0,94.0,62,188,-1,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
60098,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,16060,BENIGN
443,635,168,517,90.71428571,168,42.0,232,136,73.0,90.71428571,42.0,635,168,29200,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,56,11601,20,7.0,8760,2900.25,172,92,971.9166667,7.0,2900.25,56,11601,256,DDoS
53,52,113,52,52.0,113,113.0,40,20,108.5,52.0,113.0,52,113,-1,BENIGN
80,1473,776,1425,147.3,764,77.6,212,284,112.45,147.3,77.6,1473,776,8192,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,7300,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
443,3553,2515,1549,169.1904762,1126,125.75,432,412,148.0,169.1904762,125.75,3553,2515,8192,BENIGN
443,979,501,704,195.8,315,71.57142857,112,152,123.3333333,195.8,71.57142857,979,501,8192,BENIGN
80,56,11601,20,7.0,5840,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
63206,11613,68,5840,1659.0,20,6.8,152,212,687.4705882,1659.0,6.8,11613,68,229,BENIGN
80,26,11607,20,8.666666667,7300,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11601,20,8.666666667,2920,1657.285714,72,152,1162.7,8.666666667,1657.285714,26,11601,8192,DDoS
443,532,4166,198,53.2,1430,520.75,212,172,261.0,53.2,520.75,532,4166,8192,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,56,11607,20,7.0,7215,1934.5,172,132,833.5,7.0,1934.5,56,11607,256,DDoS
443,610,4433,342,76.25,1432,633.2857143,172,148,336.2,76.25,633.2857143,610,4433,8192,BENIGN
80,62,11601,20,6.888888889,7215,2900.25,192,92,897.6153846,6.888888889,2900.25,62,11601,256,DDoS
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,7300,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
53,70,166,35,35.0,83,83.0,80,80,67.75,35.0,83.0,70,166,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
53,272,508,36,34.0,138,127.0,184,104,68.0,34.0,127.0,272,508,-1,BENIGN
53,78,180,39,39.0,90,90.0,40,40,74.25,39.0,90.0,78,180,-1,BENIGN
80,56,11601,20,7.0,4380,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
80,26,11607,20,8.666666667,10220,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,270,BENIGN
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11607,20,8.666666667,5840,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,56,11601,20,7.0,8760,2900.25,172,92,971.9166667,7.0,2900.25,56,11601,256,DDoS
52749,11607,62,5840,1934.5,20,6.888888889,132,192,778.3333333,1934.5,6.888888889,11607,62,229,BENIGN
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
53,80,210,40,40.0,105,105.0,64,64,82.5,40.0,105.0,80,210,-1,BENIGN
53,76,172,38,38.0,86,86.0,64,64,71.5,38.0,86.0,76,172,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
61777,11607,62,8760,2321.4,20,6.888888889,112,192,833.9285714,2321.4,6.888888889,11607,62,229,BENIGN
443,6543,76679,836,112.8103448,2157,851.9888889,1184,1812,562.3108108,112.8103448,851.9888889,6543,76679,8192,BENIGN
